id,Hardness
16624,5.416716345391235
16625,3.5286638959327754
16626,4.075030538812834
16627,5.838777963618408
16628,4.28982903837717
16629,5.602491692396768
16630,5.849726359664944
16631,3.644930547997973
16632,3.3335331596861435
16633,2.774991937595014
16634,5.459777354909822
16635,5.082473912603018
16636,5.67311970231691
16637,5.788302314521998
16638,5.285832098301052
16639,5.26859353456979
16640,5.367954276322097
16641,4.239089051826419
16642,6.07142103339228
16643,4.945264060615713
16644,5.950136933823726
16645,5.293246268905279
16646,5.665178947243096
16647,5.283000793679063
16648,3.1361483567077095
16649,3.720532035362246
16650,4.66314416770628
16651,6.238090902988317
16652,3.4968007681299413
16653,4.795052320025874
16654,5.535521121421632
16655,3.112798734369009
16656,2.466546214859463
16657,2.8417747502493365
16658,6.454161254926962
16659,5.460499741774765
16660,5.175107790561925
16661,3.8469193486647946
16662,4.822773606996419
16663,2.4685283795630184
16664,3.102271949905717
16665,4.801155212509915
16666,3.830227305004916
16667,5.7516007127707836
16668,5.686465558604518
16669,5.717526609146353
16670,3.1035213390653453
16671,3.1353808826366203
16672,2.765937498669081
16673,4.777632668508102
16674,4.018519584045645
16675,4.547536814505007
16676,4.438086529912622
16677,6.047485748484773
16678,5.230858870205084
16679,5.750005957103252
16680,5.832194844677602
16681,5.850707324424251
16682,5.204858754818858
16683,3.2492911873631316
16684,5.058536397224323
16685,3.030055293388964
16686,5.256386458181869
16687,5.786760967931658
16688,5.382599954549522
16689,5.248171508416279
16690,5.89656232280736
16691,3.55838712797575
16692,3.314882383138884
16693,5.215600353837189
16694,4.575426034425604
16695,4.973489749204715
16696,3.6144047214143127
16697,3.2913110427362966
16698,5.623108825264672
16699,5.849990404715835
16700,5.930086351614124
16701,5.4756790131179525
16702,5.297029458520242
16703,5.463862512871891
16704,5.698957875220039
16705,2.7613180587504615
16706,4.886846214227075
16707,5.598661003284262
16708,3.807953455569227
16709,3.119881500835334
16710,5.545529649901891
16711,5.698856811680615
16712,5.902109966922558
16713,5.08302820388214
16714,3.259073371245253
16715,4.51334302238624
16716,3.50917240202596
16717,4.8158126581338845
16718,5.229312544181745
16719,5.035759234864289
16720,5.700416794157524
16721,4.418902389125751
16722,6.205386919821493
16723,5.397570657592906
16724,5.840471913166281
16725,3.41545657098895
16726,5.557229256658264
16727,5.836428122130014
16728,5.479211839110553
16729,5.4191392623900185
16730,5.840540704395884
16731,3.2167105110855827
16732,5.911536970229923
16733,5.648680118555845
16734,4.125836780140728
16735,4.891426163252739
16736,5.604893411239311
16737,3.1319993333230864
16738,3.024447847917071
16739,5.394293999724154
16740,2.214252744569369
16741,5.017886816615717
16742,4.837728806971853
16743,5.653543643191508
16744,3.7925239287809607
16745,5.798415445090855
16746,2.382198549137774
16747,2.2633773389715097
16748,5.724310884444588
16749,5.53158967582999
16750,5.191144842182215
16751,4.1079906259147805
16752,4.924608219359486
16753,5.848968447187145
16754,4.4952490668874905
16755,5.595491238195104
16756,5.537565151248571
16757,5.956792163880368
16758,2.627201094712424
16759,4.308635787018408
16760,3.6178503905061428
16761,2.8368008641854194
16762,4.341402250235156
16763,5.444538659231555
16764,3.9232961124937944
16765,2.712527061206474
16766,5.420266030476247
16767,5.896055524845529
16768,2.8095150405314877
16769,4.190936908422324
16770,3.438362202165135
16771,3.014694200827128
16772,3.8192773426642725
16773,5.682427850433443
16774,5.868315703145177
16775,3.260579431903988
16776,4.88560352722766
16777,5.45244575622732
16778,3.7265570234645473
16779,5.498464134624735
16780,6.096315774728387
16781,5.4597908987720185
16782,3.033486718234303
16783,4.887467994219866
16784,5.67648352263107
16785,5.259226609690154
16786,2.4281439369282505
16787,5.76653610467687
16788,4.375315527425837
16789,3.1672129590823883
16790,3.4340656123591895
16791,5.690616634239134
16792,2.0359813422478386
16793,3.2862074807840447
16794,4.658407169282185
16795,6.178652016524689
16796,2.961221679852888
16797,5.670080486845709
16798,4.917750877409459
16799,4.95075015351442
16800,3.457573310345804
16801,5.936621980715767
16802,4.827611249771205
16803,4.033481468971224
16804,3.9788519091038745
16805,4.554894649643561
16806,5.772868282009114
16807,4.1245453707262625
16808,5.135205906227609
16809,5.686916899347086
16810,5.285753996032601
16811,4.40439144603334
16812,5.4604334674728
16813,5.517826401235386
16814,2.4186101170432313
16815,2.7977827207854142
16816,5.864254929389686
16817,4.577661576262326
16818,5.810317875758306
16819,4.3777814398552035
16820,4.990072407321415
16821,4.476293545818404
16822,4.545257630518016
16823,4.608678181128821
16824,5.422787035571172
16825,6.124170049469965
16826,5.531874654801809
16827,4.510864304930243
16828,3.263838464935007
16829,3.8043767397598476
16830,5.757806876159924
16831,4.920407250206372
16832,3.004564205730915
16833,4.816188614652765
16834,3.309359132898212
16835,4.369398162934887
16836,5.508770848282163
16837,2.8009074581760345
16838,4.239694131010708
16839,4.360562963038218
16840,2.800354795227662
16841,5.900008424812897
16842,5.67482544957562
16843,5.7908580639742695
16844,5.266169037178707
16845,5.30152935313295
16846,3.442611775656732
16847,5.185825356261869
16848,5.774306424124893
16849,4.347165963069644
16850,5.633623064756487
16851,4.651124833416609
16852,3.6801059246096313
16853,3.1064944475688763
16854,2.816036322479788
16855,2.86241646102728
16856,5.724978610148873
16857,6.251070487943691
16858,5.691586499130285
16859,2.7665399424734742
16860,2.7375942130202016
16861,2.1446608655153794
16862,5.545457676107566
16863,3.4487294281582574
16864,4.4952861206991725
16865,5.992412236079162
16866,2.491907012511378
16867,3.3372556010640424
16868,5.7243716228666015
16869,5.887001028904633
16870,5.603349744409534
16871,2.555424976893552
16872,4.553170099370725
16873,3.957471156917694
16874,5.625066092532963
16875,3.9309995760781593
16876,5.727049221009906
16877,4.420155767539331
16878,5.16306401709007
16879,3.9787625162967006
16880,5.6365972876000265
16881,7.338901661579085
16882,4.652162261695517
16883,5.744753479644661
16884,2.5418699757265166
16885,5.659146033870407
16886,4.873539368307856
16887,4.634132970203742
16888,5.819325745135938
16889,5.637620575219756
16890,5.652226873173982
16891,5.725579118747325
16892,4.539405365229321
16893,4.049736595389288
16894,3.1747648783570304
16895,2.711046308233537
16896,5.6137059136929
16897,5.835675665187994
16898,3.1393825776457285
16899,2.8099207987122954
16900,5.63536199461978
16901,5.675076928198761
16902,4.819757447346685
16903,2.86875929472782
16904,4.654186618807119
16905,3.4462225996451905
16906,5.354501800746625
16907,5.803743204017851
16908,2.88485108346544
16909,4.599708960196529
16910,2.7876273395718734
16911,2.6028752024265853
16912,3.7421894461844145
16913,5.486154275085913
16914,5.879820079448897
16915,5.008128594833803
16916,3.836057179057891
16917,5.573781838743093
16918,5.612302405647474
16919,4.583966651664519
16920,4.197250099458023
16921,3.0089175566647084
16922,5.931593096463109
16923,4.937251231366833
16924,5.922519374702832
16925,6.005501471581905
16926,3.1619126313008064
16927,3.917604809016505
16928,3.8234523137098266
16929,5.731214507364316
16930,4.16920645651165
16931,5.242456686411741
16932,5.089615730804516
16933,5.724272122590637
16934,5.072479650001055
16935,5.554915269221013
16936,5.158088977008244
16937,7.06182028591021
16938,5.600836644874011
16939,5.57432203983248
16940,5.380845493275494
16941,5.683723450406079
16942,5.415783242021421
16943,2.4679776666431312
16944,5.851064504514568
16945,5.636191570058507
16946,5.555484088447885
16947,4.804886254938371
16948,5.5574050246509605
16949,3.285040191928599
16950,4.228385085615621
16951,5.453048561228378
16952,3.212142258501114
16953,2.8430395114682696
16954,4.8427565574145826
16955,5.424431218447727
16956,5.52115440142212
16957,3.9099190184103154
16958,2.2921026199977645
16959,4.088500474470851
16960,5.235814844015387
16961,4.980863751340127
16962,3.819064634802956
16963,5.5752033720722025
16964,2.7133931926578834
16965,5.851292342202914
16966,5.118081849606877
16967,5.137919335425099
16968,4.866048794450382
16969,5.73771943440652
16970,5.88911993250225
16971,4.942326483257876
16972,5.627837071974525
16973,5.716744207587089
16974,4.6220471637638365
16975,5.305569746098252
16976,2.445837834823159
16977,5.354803873838221
16978,2.4227724427598987
16979,5.7338262936463895
16980,4.961556983180964
16981,2.8375324535418285
16982,5.272811056688287
16983,6.011222531457934
16984,3.991843666005403
16985,5.640270149569496
16986,5.849836104635905
16987,4.098800382371233
16988,3.0359854445422534
16989,3.118342971784098
16990,5.628134300094823
16991,2.5691944199977277
16992,5.3343343819078
16993,5.932586204460734
16994,5.45361030665858
16995,5.374708817643727
16996,5.2408216063170965
16997,4.591837024518527
16998,9.960654861823155
16999,5.486158675283888
17000,2.5414722807057064
17001,4.868609431492102
17002,5.758822123068642
17003,4.236084589864485
17004,5.640653343154073
17005,3.647419192195879
17006,4.674405250859383
17007,2.866690035874768
17008,2.2990445966472954
17009,5.2045568793808155
17010,5.299968336378068
17011,5.099973509851312
17012,2.9036694179436346
17013,3.2016493218790822
17014,5.397464492549819
17015,5.2487135238433975
17016,5.6014771184594485
17017,4.843493968671222
17018,3.7858663077072285
17019,5.461577921419417
17020,5.633038760739517
17021,5.43889595829922
17022,5.925321000402696
17023,4.246178341859627
17024,5.634348170733915
17025,5.756943440951739
17026,1.9482939430108548
17027,2.515579422770566
17028,3.13331423889874
17029,5.62120400620941
17030,4.391419684651357
17031,4.6347757212337335
17032,5.135046286938742
17033,4.644523992325283
17034,2.350056352825174
17035,5.487456511029638
17036,5.7107055130326945
17037,3.3406673730767698
17038,5.521503428786982
17039,3.8083364250164973
17040,3.7743504975497855
17041,5.639734221037344
17042,5.3480493027951015
17043,5.872790589057173
17044,2.7321132923617277
17045,2.809593626100792
17046,6.43975890171206
17047,5.7000179221695175
17048,2.862279470128855
17049,4.480844545424036
17050,5.835360353078823
17051,5.707945433583586
17052,5.232962880914256
17053,3.513259390441025
17054,5.721878709617371
17055,5.966563727979906
17056,4.784553957884576
17057,5.184359623961548
17058,2.659522333474367
17059,3.3338493044893776
17060,6.793759896945545
17061,5.805331448207564
17062,4.286131680275831
17063,6.672252194640851
17064,5.663443488400381
17065,3.5281455269597752
17066,2.3380284712931187
17067,5.217061691805128
17068,4.78000731528366
17069,3.1457310064492567
17070,6.013905426663962
17071,4.811374348023961
17072,4.712939118257614
17073,5.3895659503624085
17074,5.876068769478481
17075,5.462263856299528
17076,4.789669657526987
17077,3.2833223663943194
17078,4.131338674082201
17079,6.151450323569663
17080,4.318417864751671
17081,5.504775890926496
17082,4.415689418685318
17083,3.1430791835029153
17084,3.5627225832744838
17085,2.9978483574051715
17086,2.6036172555740924
17087,5.741339322136354
17088,4.211329435407042
17089,2.102927196827861
17090,5.797647949838802
17091,4.540663210741076
17092,4.445710482897815
17093,3.5285148026979067
17094,5.462655676576626
17095,3.519700455062237
17096,3.63436945141401
17097,5.049176574000196
17098,5.349356813268733
17099,2.9980646685504135
17100,1.8996866389895692
17101,3.4429304122909183
17102,5.605895883404495
17103,5.481692759953209
17104,2.7909394062649264
17105,3.102824683189639
17106,4.385772668268439
17107,3.0053487922143436
17108,4.196067546834758
17109,5.7870834878387996
17110,4.61064548941583
17111,3.8705595750754096
17112,4.557851002473893
17113,4.603669417341841
17114,4.76249730312281
17115,5.121497503821606
17116,5.1150676131354444
17117,3.0395780875990277
17118,5.935148649592293
17119,4.307821171219989
17120,5.697768253348395
17121,4.138258818413009
17122,2.726359845804474
17123,7.013297952597671
17124,5.680105842448228
17125,3.173290411751597
17126,5.629329807125808
17127,3.4872326984992164
17128,5.426037534514027
17129,4.186899218876123
17130,3.509137098780375
17131,5.876953728965583
17132,5.281829087057803
17133,5.477763089420066
17134,5.445840587258503
17135,4.915602101094704
17136,4.180702912279518
17137,2.1564533243926416
17138,3.308473251184769
17139,3.401773370702662
17140,2.7507633680128865
17141,5.519535216878621
17142,4.775782252335828
17143,5.251548487822115
17144,4.408373453977733
17145,4.146886362010994
17146,5.974718471790304
17147,5.349314496640432
17148,4.305480551375958
17149,3.7769920905979992
17150,5.881789190368526
17151,3.5378435203739165
17152,5.547663024610356
17153,3.974420597019378
17154,2.9265279843164382
17155,5.489321676377612
17156,5.021603471755604
17157,3.0868768346768443
17158,4.836504443372971
17159,2.9711782913949687
17160,5.6915203969086745
17161,2.5395765428059454
17162,5.79913631625109
17163,5.8274571463506835
17164,4.048869153198808
17165,5.710112963855192
17166,5.68026460021327
17167,5.323692370515928
17168,5.880943580838641
17169,5.445106319519254
17170,4.476738909437197
17171,5.714882827048932
17172,4.73835121477598
17173,2.8154953989424687
17174,2.7502415901272252
17175,5.0961658065457325
17176,3.7472762926663195
17177,5.946694987738068
17178,4.3224830707713835
17179,3.1973288093547043
17180,4.093115228909037
17181,4.782636353910096
17182,3.1915340106644896
17183,6.024232912754806
17184,5.6758891156778
17185,5.6838131547352075
17186,5.891123935161104
17187,5.298398354883211
17188,5.064646155600623
17189,5.82210770040078
17190,4.6564693375632755
17191,3.8479293782712682
17192,5.573083131657308
17193,5.118639929554554
17194,5.632311255766782
17195,3.4254266079310245
17196,2.116260879052529
17197,6.508596132098356
17198,4.333303233115304
17199,4.988094721807666
17200,5.550628136219992
17201,3.245540297703727
17202,5.570900734701666
17203,2.5964947053450893
17204,5.487981266493438
17205,4.5527934337042035
17206,5.661525442728161
17207,5.733867316071428
17208,6.08259656956681
17209,1.9634273791602033
17210,4.565052488788295
17211,2.7897748569615537
17212,5.727260965552114
17213,2.391163232837371
17214,3.6805319100664056
17215,5.694497197383466
17216,6.095431633048555
17217,3.7818871919111707
17218,4.000413310103037
17219,5.850405206891934
17220,4.908941441984842
17221,3.83064968921098
17222,3.849929630894933
17223,3.884437056646842
17224,1.7628494644021981
17225,3.0912442175312664
17226,5.75244899396322
17227,3.13127330029303
17228,5.540625964580802
17229,2.66765345645961
17230,3.3349863530243127
17231,5.108049145532499
17232,5.643285986522212
17233,2.4541244122162498
17234,4.682918829938508
17235,2.696643984018415
17236,3.4673797620722113
17237,5.4962799540825085
17238,4.5242004557879705
17239,2.946358618802094
17240,5.592469344838098
17241,4.645314938542265
17242,6.786994514733717
17243,5.456894435602522
17244,2.7505560841103316
17245,4.802901938814426
17246,6.076684433724649
17247,4.382835772069052
17248,5.800583586536199
17249,2.428796571590305
17250,3.4985062620938088
17251,5.691941607162578
17252,5.484651203265165
17253,4.046082198766797
17254,5.882242585159716
17255,5.559129219225414
17256,6.558366556762189
17257,5.666362620234022
17258,4.5677342264134015
17259,6.5094112985740615
17260,5.191625482479962
17261,5.490145304347443
17262,5.325250968118972
17263,6.012457361283334
17264,5.561627248517052
17265,5.499672918640098
17266,4.872371960282022
17267,4.854008068126568
17268,5.529987105751892
17269,4.656548908899037
17270,3.9493951457089134
17271,5.661205308688075
17272,3.1020358649394626
17273,3.2833279553054724
17274,5.568935266922798
17275,2.73560599739044
17276,6.30498553786299
17277,5.571187285754458
17278,3.255544858339513
17279,3.5591172112156038
17280,4.370944041792824
17281,5.389998722190219
17282,4.065968369786345
17283,5.422015577368469
17284,2.184951570095582
17285,3.5721756329556738
17286,5.985917150427237
17287,4.130618092818567
17288,3.1915579221242294
17289,5.80791745262814
17290,2.9384344512662253
17291,5.6525909802366865
17292,5.763882792313499
17293,5.908613250265975
17294,4.129662724086338
17295,5.126638926203213
17296,3.1755201060368403
17297,5.585323026345591
17298,4.0652516322635694
17299,3.4629625835400057
17300,5.623642575472969
17301,4.7907200147186195
17302,5.779707150594506
17303,4.646415205848115
17304,5.550055990993831
17305,5.91977937063117
17306,5.170570707315383
17307,3.598421868453877
17308,5.873721356433545
17309,6.36150486341444
17310,3.7357629308324656
17311,3.026066115433218
17312,5.469007133214366
17313,5.4768031180518975
17314,5.725710772825456
17315,3.6446773403218504
17316,5.633299987619519
17317,2.532487374225573
17318,5.663457765405483
17319,5.865348954911944
17320,2.4768444929687323
17321,6.236617507330591
17322,4.805036022595539
17323,4.963431767935601
17324,5.888616226237034
17325,5.817717802693773
17326,3.237979916332555
17327,6.123452088287237
17328,5.723300540229738
17329,4.810762970638411
17330,2.7696342469559863
17331,4.94716466034101
17332,5.210069748361057
17333,5.713117035006492
17334,5.902303231880136
17335,2.353244923482335
17336,4.470638795181467
17337,5.407650186701282
17338,3.8953074168155557
17339,6.516851874906447
17340,1.7527585023274286
17341,5.8447252584284755
17342,4.15257243267759
17343,4.946897866624033
17344,4.588601199689007
17345,2.8187485936526206
